Player,NFL_id,Pos,position_group,combine_year,target_production_value,predicted_production_value,residual,baseline_prediction,baseline_residual,pred_interval_lower,pred_interval_upper,heuristic_version,model_version
David Harris,10491,ILB,LB,2007,4.487052780268154,3.902157571653315,0.5848952086148396,3.564179742282942,0.9228730379852124,3.6208032182567926,4.168770114934049,v1.0.0,v1.0.0
Justin Durant,10492,ILB,LB,2007,4.326514697452557,3.7601884247970094,0.5663262726555471,3.712853184818716,0.6136615126338407,3.518966357743543,4.035591510399416,v1.0.0,v1.0.0
Chris Henry,10494,RB,RB,2007,2.013481806880479,3.7111772346847345,-1.6976954278042555,3.732644740887513,-1.7191629340070342,3.4942367242606416,3.9523080034164346,v1.0.0,v1.0.0
Steve Smith,10495,WR,WR,2007,3.755740759494776,3.4572743392025913,0.2984664202921845,3.4495912724329147,0.30614948706186107,3.2905558331999285,3.6619774247949075,v1.0.0,v1.0.0
Brian Leonard,10496,RB,RB,2007,4.014497326172989,3.5686741526039816,0.445823173569007,3.6480598613324795,0.3664374648405091,3.3405861774036643,3.766967452084462,v1.0.0,v1.0.0
Eric Wright,10497,CB,DB,2007,4.017495355012839,3.5550214325035894,0.46247392250924957,3.5263591369371023,0.4911362180757366,3.447480537068573,3.6802511370004916,v1.0.0,v1.0.0
Turk McBride,10498,DT,IDL,2007,3.7755896300038287,3.707142442851728,0.06844718715210085,3.735525280044102,0.04006434995972663,3.4275214413372237,4.030958794196223,v1.0.0,v1.0.0
Josh Wilson,10499,CB,DB,2007,4.2710448166981445,3.395595501518886,0.8754493151792584,3.3906232728497874,0.8804215438483571,3.2258121634114287,3.609190858110177,v1.0.0,v1.0.0
Tim Crowder,10500,DE,EDGE,2007,3.6846873160553586,3.703475359660487,-0.018788043605128202,3.598135111191953,0.08655220486340554,3.5282831733035174,3.8980663448970243,v1.0.0,v1.0.0
Victor Abiamiri,10501,DE,EDGE,2007,3.0741435672906428,3.622741833868721,-0.5485982665780784,3.579634887062565,-0.5054913197719224,3.4887923585787877,3.784523956912509,v1.0.0,v1.0.0
Ikaika Alama-Francis,10502,DE,EDGE,2007,3.2135152637140565,3.7141028586093494,-0.5005875948952929,3.443499612958348,-0.22998434924429167,3.5665838216057084,3.9167131034050273,v1.0.0,v1.0.0
Ryan Kalil,10503,C,OL,2007,3.9502486411491327,3.6926714331193424,0.25757720802979023,3.658067904010979,0.29218073713815373,3.486037616128981,3.9021739383003045,v1.0.0,v1.0.0
Samson Satele,10504,C,OL,2007,3.942734106588433,3.74610324432833,0.19663086226010273,3.6199401288123845,0.32279397777604846,3.5197474210207806,3.9442181347453125,v1.0.0,v1.0.0
Gerald Alexander,10505,S,DB,2007,3.3336385885689284,3.547376235746127,-0.21373764717719856,3.5189233252899803,-0.18528473672105195,3.3771345658136918,3.7560889116551075,v1.0.0,v1.0.0
Brandon Jackson,10507,RB,RB,2007,3.61679958486642,3.352947044568063,0.26385254029835714,3.5398002416836545,0.07699934318276558,3.1947523915056397,3.4741954988021577,v1.0.0,v1.0.0
Sabby Piscitelli,10508,S,DB,2007,3.819988560282025,3.884936118798537,-0.0649475585165118,3.857302441130558,-0.03731388084853293,3.7083523412697623,4.0866933724721255,v1.0.0,v1.0.0
Quentin Moses,10509,DE,EDGE,2007,3.4530238369508592,3.5432547127753087,-0.09023087582444944,3.3073234695111213,0.1457003674397379,3.3859887587675765,3.7239539412407736,v1.0.0,v1.0.0
Quincy Black,10512,OLB,EDGE,2007,3.907800327184084,3.8666079869605494,0.041192340223534796,3.7056258300402893,0.20217449714379487,3.6335833411353113,4.09928727738598,v1.0.0,v1.0.0
Buster Davis,10513,WR,WR,2007,1.6729986527459453,3.4714793142834264,-1.798480661537481,3.4697135202733866,-1.7967148675274414,3.268819615808563,3.6561028619019296,v1.0.0,v1.0.0
Ryan Harris,10514,OT,OL,2007,3.7238388026099476,3.4322187719362725,0.29162003067367515,3.4888969871408952,0.23494181546905235,3.2709770942319345,3.619803108942014,v1.0.0,v1.0.0
Lorenzo Booker,10515,RB,RB,2007,3.244566149848478,3.2003782694568454,0.04418788039163246,3.268699612686625,-0.02413346283814688,2.913946743246032,3.476602174812998,v1.0.0,v1.0.0
Marcus McCauley,10516,CB,DB,2007,3.0404973649442106,3.7464599391854616,-0.705962574241251,3.687800089636912,-0.6473027246927012,3.588758460692341,3.9141720572150556,v1.0.0,v1.0.0
Jacoby Jones,10517,WR,WR,2007,4.291279913785008,3.049639814714637,1.2416400990703709,3.2275255969716303,1.0637543168133776,2.835344230163613,3.2571304236693255,v1.0.0,v1.0.0
Yamon Figurs,10518,WR,WR,2007,3.1325431107870485,3.5925557083563837,-0.4600125975693352,3.547446917719509,-0.41490380693246065,3.248891430731423,4.055294330513531,v1.0.0,v1.0.0
Laurent Robinson,10519,WR,WR,2007,3.6991019980368116,3.3523236343348053,0.3467783637020063,3.6052343760888723,0.0938676219479393,3.139984406585178,3.508158718956811,v1.0.0,v1.0.0
Jason Hill,10520,WR,WR,2007,3.5567188671810097,3.4038313725768643,0.1528874946041454,3.428316311994634,0.1284025551863759,3.2077494640973674,3.6089069226018315,v1.0.0,v1.0.0
Matt Spaeth,10521,TE,TE,2007,4.255444067833442,3.5970419279493178,0.658402139884124,3.509093380996855,0.7463506868365868,3.311014940868024,3.8485143902894197,v1.0.0,v1.0.0
James Jones,10522,WR,WR,2007,4.32049831589548,3.269486627549514,1.0510116883459664,3.4898098698831213,0.8306884460123589,3.0400962598072425,3.463322302747303,v1.0.0,v1.0.0
Mike Sims-Walker,10523,WR,WR,2007,3.4954301761653195,3.3410552288261517,0.1543749473391678,3.594715470952952,-0.0992852947876326,3.1117396150086303,3.5211041561601943,v1.0.0,v1.0.0
Paul Williams,10524,WR,WR,2007,1.5216626918475837,3.340964034303525,-1.8193013424559412,3.3387215401557326,-1.817058848308149,3.1876727638974067,3.4988127298718474,v1.0.0,v1.0.0
Jay Alford,10525,DT,IDL,2007,3.288798636746454,3.2686596636997445,0.02013897304670964,3.1268609505228246,0.16193768622362947,3.028438601929302,3.518896999322452,v1.0.0,v1.0.0
Tank Tyler,10526,DT,IDL,2007,3.486827902587483,3.6553762610772194,-0.16854835848973648,3.334376841773852,0.1524510608136307,3.3103582836911842,4.042525730618002,v1.0.0,v1.0.0
Jonathan Wade,10528,CB,DB,2007,3.704288456705717,3.3412658590014526,0.36302259770426426,3.306639773602107,0.3976486831036099,3.142743190750131,3.575650651793875,v1.0.0,v1.0.0
Brandon Mebane,10529,DT,IDL,2007,4.596181887844711,3.273735899949499,1.322445987895212,3.3160619015737156,1.2801199862709955,3.0110897522399704,3.5947524687832515,v1.0.0,v1.0.0
Marshal Yanda,10530,OT,OL,2007,4.286279889129956,3.11826170733978,1.1680181817901758,3.369463698272812,0.9168161908571437,2.920029480806138,3.3105625143561985,v1.0.0,v1.0.0
Stewart Bradley,10531,OLB,EDGE,2007,3.83720811032256,3.5321077577759654,0.3051003525465945,3.5758502652258604,0.26135784509669957,3.3576041946268718,3.7241981276457254,v1.0.0,v1.0.0
Aaron Rouse,10533,S,DB,2007,3.486827902587483,3.5167574509704873,-0.029929548383004434,3.4442778917740022,0.04255001081348064,3.29766070303054,3.814402649434958,v1.0.0,v1.0.0
Tony Hunt,10534,RB,RB,2007,2.3868469108371837,3.45631248435957,-1.0694655735223861,3.5897234949535948,-1.202876584116411,3.1677473832713834,3.6978197840713767,v1.0.0,v1.0.0
Mario Henderson,10535,OT,OL,2007,3.4028402771254793,3.2476500873734824,0.15519018975199694,3.3858721195894415,0.016968157536037864,3.063373228391604,3.4067274576617907,v1.0.0,v1.0.0
Trent Edwards,10536,QB,QB,2007,3.3224044171552096,2.7291422561001513,0.5932621610550584,3.5075048757787113,-0.18510045862350166,0.32235902736375754,4.750866681311757,v1.0.0,v1.0.0
Garrett Wolfe,10537,RB,RB,2007,3.535238532571787,3.4237018194226088,0.11153671314917846,3.6065839787507885,-0.07134544617900129,3.149951535718567,3.6711554638280743,v1.0.0,v1.0.0
Dante Hughes,10539,CB,DB,2007,3.604762203817715,3.1172246934353534,0.4875375103823618,3.1002438185838574,0.5045183852338577,2.9350815435146447,3.300920360899097,v1.0.0,v1.0.0
Anthony Waters,10540,ILB,LB,2007,2.6773591454928125,3.6238985341527448,-0.9465393886599323,3.6879134360619092,-1.0105542905690967,3.351683632535589,3.973502289327036,v1.0.0,v1.0.0
Ray McDonald,10541,DE,EDGE,2007,4.187571511839166,3.6493200710567537,0.5382514407824122,3.4084196098061974,0.7791519020329685,3.4916153259356797,3.83156460315176,v1.0.0,v1.0.0
Quinn Pitcock,10542,DT,IDL,2007,2.0548197685407565,3.1395661577316676,-1.084746389190911,3.2113378481598644,-1.156518079619108,2.8566920820152615,3.4181533876815426,v1.0.0,v1.0.0
Johnnie Lee Higgins,10543,WR,WR,2007,3.65267405126285,3.2041700277479706,0.4485040235148796,3.2953730706496835,0.3573009806131666,2.9674890433298895,3.41841001240316,v1.0.0,v1.0.0
Michael Bush,10544,RB,RB,2007,3.968663470456179,3.5743652047864405,0.3942982656697387,3.4847755282919026,0.48388794216427655,3.3376531102534477,3.785609834486617,v1.0.0,v1.0.0
Adam Podlesh,10545,P,ST,2007,4.1151787869949095,3.9053751123549283,0.20980367463998117,3.49608386275301,0.6190949242418995,3.39517361484356,4.639671077678068,v1.0.0,v1.0.0
Brian Robison,10546,DE,EDGE,2007,4.521676349236121,3.8333210360679786,0.6883553131681426,3.712995942974921,0.8086804062612001,3.6341969407632257,3.99944431399159,v1.0.0,v1.0.0
Isaiah Stanback,10547,QB,QB,2007,2.4640884767605504,3.010566574556925,-0.5464780977963746,3.589649206479032,-1.1255607297184818,2.4571472193041686,3.7333458356218316,v1.0.0,v1.0.0
Tanard Jackson,10550,S,DB,2007,3.6402255435804984,3.456137895852186,0.18408764772831265,3.3910407893786267,0.2491847542018717,3.340299367962723,3.5772472999813494,v1.0.0,v1.0.0
Antonio Pittman,10551,RB,RB,2007,2.912533449240207,3.4603247881119765,-0.5477913388717695,3.5859554931442683,-0.6734220439040612,3.3232868878118973,3.612569175939698,v1.0.0,v1.0.0
Paul Soliai,10552,DT,IDL,2007,4.35310509757508,3.473684278715177,0.8794208188599026,3.4772006554491286,0.8759044421259512,3.235636990081544,3.7440564547253294,v1.0.0,v1.0.0
Stephen Nicholas,10553,OLB,EDGE,2007,4.07784795508909,3.268885700910472,0.8089622541786179,3.400717988909521,0.6771299661795687,3.038372844399416,3.4847970474808134,v1.0.0,v1.0.0
Dwayne Wright,10555,RB,RB,2007,2.5844329182448638,3.3337254933344416,-0.7492925750895778,3.3562540449057012,-0.7718211266608375,3.1062240253382862,3.5181743743734697,v1.0.0,v1.0.0
Daniel Sepulveda,10556,P,ST,2007,3.5604844242273583,4.177445802834654,-0.616961378607296,3.5905075693450126,-0.03002314511765425,3.502307514493583,4.9920084396002595,v1.0.0,v1.0.0
Marvin White,10558,S,DB,2007,3.528770817517228,3.393986992134215,0.1347838253830127,3.268877134453875,0.2598936830633529,3.160842113818403,3.706589982149014,v1.0.0,v1.0.0
Leroy Harris,10559,C,OL,2007,2.5844329182448638,3.251610396857331,-0.6671774786124671,3.275126536409845,-0.6906936181649814,3.051221929679205,3.412079333185662,v1.0.0,v1.0.0
Zak DeOssie,10560,ILB,LB,2007,4.654073528994502,3.6903467838207824,0.9637267451737195,3.7646097081912724,0.8894638208032295,3.442344942448524,3.9242253848315016,v1.0.0,v1.0.0
Manny Ramirez,10561,OG,OL,2007,3.83720811032256,3.460505874332048,0.3767022359905119,3.7119033874006875,0.12530472292187245,3.2329990693087822,3.712849942909519,v1.0.0,v1.0.0
Ryne Robinson,10562,WR,WR,2007,2.6554775013275047,3.177799237085695,-0.5223217357581902,3.2562475330027887,-0.600770031675284,2.983518234254066,3.384948434572428,v1.0.0,v1.0.0
Allen Barbre,10563,OT,OL,2007,3.1491418106994007,3.705659334150713,-0.5565175234513124,3.692719420523168,-0.5435776098237675,3.4730546154993482,3.914692117898091,v1.0.0,v1.0.0
Baraka Atkins,10564,DE,EDGE,2007,2.812538078173407,3.4154803626360555,-0.6029422844626486,3.4275081950003865,-0.6149701168269797,3.1542956864590526,3.658340903381053,v1.0.0,v1.0.0
Doug Free,10565,OT,OL,2007,3.658878062835087,3.476831900523021,0.18204616231206616,3.6707535200667603,-0.01187545723167327,3.299056640899611,3.631315225341999,v1.0.0,v1.0.0
Fred Bennett,10566,CB,DB,2007,3.5787954942557114,3.5929521952477708,-0.014156700992059346,3.5564711539505414,0.022324340305170054,3.449229864305498,3.748281694139098,v1.0.0,v1.0.0
Dashon Goldson,10569,S,DB,2007,4.299315022906287,3.1439560280885472,1.1553589948177394,3.2018149031404644,1.0975001197658223,2.931673756556874,3.3770224214428985,v1.0.0,v1.0.0
Chris Davis,10571,WR,WR,2007,2.586733052501921,3.364883717894891,-0.7781506653929697,3.3324290533195784,-0.7456960008176572,3.1891503379611277,3.5805206861131675,v1.0.0,v1.0.0
Scott Chandler,10572,TE,TE,2007,3.968663470456179,3.733248524659628,0.2354149457965513,3.5568983420713023,0.4117651283848769,3.4187840578731095,4.0732671766931166,v1.0.0,v1.0.0
Josh Beekman,10573,OG,OL,2007,3.064574191536438,3.243750372850498,-0.17917618131405977,3.299040187932877,-0.23446599639643884,3.0276110668290923,3.404850162539101,v1.0.0,v1.0.0
Ryan McBean,10575,DT,IDL,2007,3.4461896705496162,3.508503746612002,-0.062314076062385926,3.4222858775294887,0.023903793020127573,3.253384281888045,3.750888281993501,v1.0.0,v1.0.0
Martrez Milner,10576,TE,TE,2007,1.940930471343771,3.3473319955074285,-1.4064015241636576,3.3210096096069304,-1.3800791382631594,3.1258121820429077,3.5754896102389604,v1.0.0,v1.0.0
Antwan Barnes,10577,OLB,EDGE,2007,4.060565646904316,3.6032835768268474,0.4572820700774689,3.568415845605045,0.49214980129927133,3.398076716423847,3.818112474917758,v1.0.0,v1.0.0
Joe Cohen,10578,DT,IDL,2007,1.8158181812103182,3.452361077148467,-1.6365428959381487,3.331624362943049,-1.5158061817327309,3.143879045035388,3.7788326529818104,v1.0.0,v1.0.0
LeRon McClain,10580,FB,RB,2007,4.138925720161006,3.482390165597856,0.6565355545631499,3.4241412296980807,0.7147844904629252,3.148154931647121,3.814635815484871,v1.0.0,v1.0.0
Jay Richardson,10581,DE,EDGE,2007,3.5966048274779854,3.498073430179479,0.09853139729850646,3.3158494341754823,0.2807553933025031,3.285320193193513,3.724816844901753,v1.0.0,v1.0.0
Brandon McDonald,10583,CB,DB,2007,3.8834224701360887,2.8170495061586003,1.0663729639774884,2.8776961987942093,1.0057262713418793,2.543844418950781,3.097979310072568,v1.0.0,v1.0.0
Steve Breaston,10585,WR,WR,2007,3.946502233083245,3.0651949678519848,0.8813072652312601,3.2189199803541717,0.7275822527290732,2.8705748314516333,3.2603680901489733,v1.0.0,v1.0.0
Brandon Harris,10587,CB,DB,2011,3.4172722487377465,3.6572440789534704,-0.23997183021572388,3.5459634349850293,-0.12869118624728282,3.5027514507438737,3.831798554466331,v1.0.0,v1.0.0
Aundrae Allison,10589,WR,WR,2007,3.0404973649442106,3.2146619477667575,-0.17416458282254688,3.198470778602993,-0.15797341365878248,3.045172340645842,3.3857527790555504,v1.0.0,v1.0.0
Tarell Brown,10590,CB,DB,2007,4.22307223321896,3.357527856113906,0.8655443771050537,3.3790852059596,0.8439870272593599,3.2221786829569767,3.5327791346491035,v1.0.0,v1.0.0
Kolby Smith,10591,RB,RB,2007,2.995843821087393,3.40284793308269,-0.4070041119952972,3.5108080252555687,-0.5149642041681757,3.1576598997142686,3.6312345571168145,v1.0.0,v1.0.0
Uche Nwaneri,10592,OG,OL,2007,3.8703362986573775,3.2152750633981046,0.6550612352592728,3.567123841991299,0.30321245666607854,3.0130141329822653,3.3898302295671248,v1.0.0,v1.0.0
Josh Gattis,10593,S,DB,2007,1.345801546169376,3.6087864926369737,-2.262984946467598,3.588868138470745,-2.2430665923013686,3.4595824472613215,3.7509760123466482,v1.0.0,v1.0.0
Antonio Johnson,10595,DT,IDL,2007,3.9235586747305797,3.584939453877134,0.33861922085344576,3.5433606285644843,0.3801980461660954,3.415280195229847,3.722565514085619,v1.0.0,v1.0.0
Kevin Boss,10596,TE,TE,2007,3.849427795524237,3.6121561777639215,0.23727161776031558,3.3274163411857853,0.5220114543384518,3.3056199596003917,3.8836556083390295,v1.0.0,v1.0.0
Clifton Ryan,10597,DT,IDL,2007,3.5222380992124513,3.53550112377072,-0.013263024558268555,3.465195672271311,0.057042426941140256,3.347302715954904,3.688649387434072,v1.0.0,v1.0.0
Dante Rosario,10598,TE,TE,2007,4.215118006768925,3.5130430839227245,0.7020749228462009,3.4043182935195304,0.8107997132493949,3.225982064146257,3.7827069165829506,v1.0.0,v1.0.0
David Clowney,10600,WR,WR,2007,3.2615219073320834,3.167736160570328,0.09378574676175555,3.287309230107904,-0.02578732277582052,2.968770794376262,3.377511227661342,v1.0.0,v1.0.0
Justin Medlock,10603,K,ST,2007,1.5373628566898307,3.5576289264011454,-2.0202660697113144,3.3324519849448064,-1.7950891282549757,3.197240795782534,3.9292758861081647,v1.0.0,v1.0.0
Tim Shaw,10607,OLB,EDGE,2007,3.8997755338995894,3.6820481056138936,0.2177274282856958,3.6597883146012635,0.2399872192983259,3.5397744594465665,3.826363820201885,v1.0.0,v1.0.0
Eric Frampton,10608,S,DB,2007,4.058346492391621,3.57342473609799,0.4849217562936312,3.424702414040737,0.6336440783508839,3.4328832293795153,3.711878049210661,v1.0.0,v1.0.0
Derek Landri,10609,DT,IDL,2007,3.988761394884917,3.508982589706505,0.479778805178412,3.496510200255671,0.49225119462924605,3.293716464386523,3.7214376353661365,v1.0.0,v1.0.0
Kevin Payne,10610,S,DB,2007,3.183687955948746,3.5713244700910063,-0.3876365141422604,3.5914437173829588,-0.4077557614342129,3.3821798997731607,3.8032693691465034,v1.0.0,v1.0.0
Corey Graham,10611,CB,DB,2007,4.582850509945941,3.5537694817932453,1.0290810281526959,3.548306503233274,1.0345440067126672,3.3576845733510274,3.771825195387376,v1.0.0,v1.0.0
Legedu Naanee,10615,WR,WR,2007,3.840643878065867,3.621453754599434,0.2191901234664333,3.61432170397756,0.22632217408830702,3.377234561843926,3.92255589936148,v1.0.0,v1.0.0
Michael Coe,10616,CB,DB,2007,3.1644024097887096,3.4230989092234023,-0.25869649943469275,3.383744733140587,-0.21934232335187742,3.284959618355548,3.5520099206887696,v1.0.0,v1.0.0
Troy Smith,10617,QB,QB,2007,2.6253389429191434,3.2563924565205613,-0.6310535136014179,3.443273959772779,-0.8179350168536357,2.7259900427781893,3.703405106399893,v1.0.0,v1.0.0
Nick Folk,10621,K,ST,2007,4.636888746260136,3.8226786320012254,0.8142101142589109,3.421003185101649,1.2158855611584873,3.4944499732710312,4.19894146871371,v1.0.0,v1.0.0
H.B. Blades,10622,ILB,LB,2007,3.6942882594600555,3.4546300114298423,0.23965824803021318,3.514829642435838,0.1794586170242174,3.190662364990525,3.7433645538601947,v1.0.0,v1.0.0
